75.900000000000005684  17
58.679698944091796875 33.5308990478515625 60.931400299072265625   62.325089484484301749 31.201530439062821642 62.856397599679823429   66.231907379450277062 28.658658403755730149 63.673540048222974974   70.200474479131187877 26.063873311775473951 63.716464648172227214   74.182797175163983638 23.512531544524531313 63.369379023093252101   78.181028766547996156 21.112248500182221989 62.520684830093188111   82.094569775133948042 19.1090829580263879 60.78289894951527117   85.477972968735898007 17.90149676421785685 57.727961566207753208   88.080492981326599988 17.448691134928079549 53.797403141214466871   90.237274069633926388 17.317424459803905989 49.576094501038816986   92.09240333683310098 17.351491960009091997 45.21124094384371972   93.767689407279803504 17.47128965639855025 40.774894121525669277   95.413075876918171048 17.604983741859808077 36.327655001605897667   97.1184022198643504 17.703180234838082896 31.902338548237171523   98.999450837466014264 17.687495879322291614 27.548244373121868023   101.10090346949779416 17.517077190892635485 23.299475338082515918   103.3036630409760761 17.272572482240988734 19.105299308668666214   58.679698944091796875 33.5308990478515625 60.931400299072265625   103.3036630409760761 17.272572482240985181 19.105299308668662661   0.73629646445864671556 -0.46513051642450925494 0.49144798210631224222   0.46501893496497292979 -0.052038531097301041206 -0.88376998218160673915   
59.17969894409178977 32.730899810791015625 60.631397247314453125   60.120828796861871979 34.863880764707708693 64.761478677266552495   61.234490569185993536 37.071009342609336557 68.810023816608449465   62.184144661020610556 39.210917035219949867 72.935367858380800499   63.134328054771870598 41.342773718135248373 77.064537512466031899   64.540795897694351879 43.528199634440518651 81.027480723742755231   66.913375723347087387 45.515893433677000246 84.598758206945447569   70.476814112094260167 46.703958345551853881 87.453202472783928556   74.772078527076629939 46.649217584887239241 89.401853890450468043   79.165092763597954217 45.192429958027240389 90.31062679007736449   83.063115510686074572 42.54036505284771863 90.12741196793292886   86.087409322713270399 39.161945826794479331 88.806184347069475393   88.14750582961909231 35.648209802771930299 86.408934023165855365   89.257571250938937624 32.541586162450215625 83.026070288761232518   89.543112658844009388 30.213287025215318948 78.917677773084463411   89.297187294318092654 28.573832172591092871 74.47663417185583512   88.881248622671861881 27.18236835195385126 69.960738500553873109   59.17969894409178977 32.730899810791015625 60.631397247314453125   88.881248622671861881 27.182368351953829944 69.960738500553844688   0.16663295198440103428 0.43553198054768937908 0.88461593543931338335   -0.089670123064957918402 -0.29033390721146701274 -0.9527148006370209643   
58.679698944091796875 32.730899810791015625 60.931400299072265625   59.331546716426650789 35.439526057170908757 64.768462759412415153   59.288778154064551984 38.274183794194115649 68.56352347611056075   58.553146157874017774 41.190373987601212491 72.229307854967146341   57.660279173974245737 44.118159979238079416 75.853020241871590201   57.229878212858537267 47.014329175660030558 79.577783371229173781   57.958208180099653362 49.672701026895708765 83.413216213911539398   60.215135234132461051 51.627341488304409722 87.061668995279433148   63.768080189266569846 52.419543972540566301 90.052262415963014064   68.029993294908805979 51.837931868723302387 91.978681404463088711   72.319655869306430418 49.97529313756656677 92.550552860288689772   75.997646166952392832 47.197245433200670561 91.576562670552618783   78.576611434383679011 44.11377837789905243 89.113832719005316108   79.947733336180590413 41.28633901108951676 85.584140356485306711   80.333908481922094325 38.92629989750400199 81.498852791159947628   79.986137627727373456 37.028397859255647973 77.170055322231064565   79.255900777546031577 35.405396189042228627 72.773540910940880622   58.679698944091796875 32.730899810791015625 60.931400299072265625   79.255900777546031577 35.405396189042235733 72.773540910940880622   0.1771634253715329288 0.56167788086354808463 0.80816525467212418921   -0.17328769138979330244 -0.32747793524081131311 -0.92883237343624647231   
58.679698944091796875 32.730899810791015625 60.931400299072265625   59.374869530681159802 35.310623411264828064 64.844434729617361768   59.249730243130485974 38.101109719355243044 68.670846719736260866   58.465733669790772353 41.005513132917450037 72.33585444949754617   57.493664366553971945 43.930835642731523194 75.941243499001799933   56.951011892396337544 46.836696549544335255 79.644826394963018856   57.568632419326768002 49.591298001280833319 83.429868865726930949   59.825399443230999452 51.813448386035510396 86.920651622465584296   63.471154985596804465 53.114141089068240831 89.611404223766868427   67.914241106062988251 53.284238358978228689 91.183093494187644978   72.517297706421643966 52.295783241457115764 91.433384243455236629   76.61198788243298452 50.3372788992996405 90.174019365553178318   79.620016577724769036 47.911817359423025664 87.470434024966039033   81.378630478159649897 45.555647327202969166 83.77129733416715851   82.003005419739722015 43.533504607808296782 79.539051189175324907   81.775681297097406741 41.879155363785663724 75.103575311134648018   81.136966850710081189 40.433472911310296638 70.631506680835101974   58.679698944091796875 32.730899810791015625 60.931400299072265625   81.1369668507100954 40.433472911310296638 70.631506680835130396   0.22365166679328710164 0.5187094734489998693 0.82517901942235882817   -0.15488875601240614799 -0.29388361365835496963 -0.94320829877818412879   
58.97969818115234375 32.730899810791015625 60.631397247314453125   59.030542080822662854 35.018388824204386367 64.785340183567370786   58.391794720045695044 37.294046020840134759 68.889307954889787311   56.909208678648546709 39.485912961339280969 72.821077761563216768   55.012481095960637845 41.597262112956791213 76.621753735354630521   53.2770112202921311 43.74531842247822766 80.476083343886216426   52.451075638087310438 46.005185461362948729 84.545353485597772192   53.215054411735408735 48.132878228421020594 88.684000700785162508   55.57106003396000915 49.727105384790696974 92.445979200834131007   59.203705956375259234 50.511651518916167447 95.352348257550147537   63.623346567505166149 50.435221408833655232 96.991551239741369272   68.270179879564210523 49.627252750516596791 97.021599772135786566   72.542602156587193463 48.427311751474704238 95.423632750567364269   75.865687233678769985 47.227224436427093224 92.301110565995415413   77.919476714822039298 46.379654768991976255 88.134809312972805628   78.740483037239172859 45.98652368792734535 83.491886065715505083   78.749294447623839233 45.912603049623221807 78.751625324961480601   58.97969818115234375 32.730899810791015625 60.631397247314453125   78.749294447623839233 45.912603049623228912 78.751625324961452179   0.040745214343250721334 0.48145516277901739821 0.87552313147143789873   -0.046313907555963249041 0.0036038133135130440664 -0.99892043451743406379   
58.779697418212890625 32.730899810791015625 60.631397247314453125   58.637618897074837321 34.497793275834666815 65.026889220244214584   57.449294727287032458 36.147221204841400777 69.295278271449873841   55.182565095509886532 37.561972639969035015 73.205952166054188979   52.397052700564891836 38.804296446188487835 76.838057508044741439   49.61329574992289082 40.047282730675441087 80.471119139714843982   47.471241444328462933 41.491752929719673659 84.435657372902994666   46.663309424945815351 43.14518511590703298 88.783108634202520193   47.461285606974989548 44.772936268955092487 93.141399414219279151   49.801429816038385923 46.135713080007434428 97.006013846121902588   53.442347820711439965 47.110928398882883528 99.840919720790310521   57.896838244959603514 47.723910703603777961 101.27246090411959756   62.58691359061050008 48.069360655928200288 100.97157279844284972   66.763597696174159069 48.310905176506196312 98.807691545160523106   69.815800459393599908 48.625468695956342913 95.223567241207931033   71.554721835349724302 49.052837552859912762 90.848358132485202532   72.29896268700723283 49.54855095972289547 86.194023233927367755   58.779697418212890625 32.730899810791015625 60.631397247314453125   72.298962687007247041 49.54855095972289547 86.194023233927367755   0.030759474870049152706 0.37588030543708189635 0.92615757335900728009   0.094192550896635987567 0.10796951759671256921 -0.98968194215390137281   
58.779697418212890625 33.130901336669921875 60.531398773193359375   58.637596886966015575 34.469574554418201728 65.075174898090622833   57.343794811098412367 35.744868043305729088 69.436781750753496567   54.917948163579374921 36.842648318547297492 73.353156296673915904   51.98074254033487307 37.802897517373445169 76.951273640691866262   49.047826412152396358 38.768248733813287288 80.551328818208574489   46.699743291134254264 39.935438095920218871 84.491565359811133362   45.6336107642787141 41.370001402306520788 88.861685655670726192   46.144994368849332034 42.861651869226946587 93.312141641069857201   48.199384006832453053 44.180511320920210494 97.351754828848882539   51.564938379015323733 45.222359621200112656 100.4929988497046196   55.876725389160768032 45.995236300607380997 102.23672254107152924   60.553645632309709868 46.589969616079144998 102.22450507017205723   64.845253182137071235 47.159215374812667676 100.36951076787740078   68.049310569725903974 47.851788771498270592 96.980791019335526926   69.904429684351214291 48.674598609481023459 92.712233312553948394   70.749352626838543756 49.557679216774936037 88.133340795693953851   58.779697418212890625 33.130901336669921875 60.531398773193359375   70.749352626838543756 49.557679216774943143 88.133340795693968062   0.029888781758191450277 0.28255313441369783733 0.95878589213546849823   0.11290462846588825152 0.18853653415567089846 -0.97555446806395562653   
58.779697418212890625 32.730899810791015625 60.631397247314453125   58.595985834468166331 34.163603451752912576 65.142380579648360595   57.144515049866321021 35.412203750970704164 69.459528495147068838   54.524701473148986963 36.439744473489589893 73.267542336446169315   51.405017835862629738 37.360433897988549745 76.71967210882102961   48.302579661239953168 38.283803767327611922 80.186270637757232294   45.692252748595890921 39.290949453859482787 84.008733899233888565   44.071210915221257665 40.379463598411007297 88.313491749736812153   43.863588535436640825 41.450356902197661668 92.910743030193486902   45.142446030211551999 42.398711574806888791 97.356506990231537202   47.846968744749055702 43.147622552611316848 101.1510554681360361   51.743399732564760996 43.693353082524133413 103.7555257157960682   56.308049896874322826 44.14542651882132418 104.86332993249327217   60.942729508557462736 44.598552743624765071 104.1546294266012751   64.899918821490274468 45.075242537020756117 101.64448847488601757   67.567650224062006714 45.552367725397651554 97.78378842894184686   69.062229152835101331 46.000675370551356025 93.311463359525177452   58.779697418212890625 32.730899810791015625 60.631397247314453125   69.062229152835101331 46.000675370551356025 93.311463359525177452   0.039980903647607798912 0.30973533846994255603 0.94998186690401154042   0.23752807116211652194 0.091556639659976138401 -0.96705625335043354784   
58.679698944091796875 33.130901336669921875 60.7313995361328125   58.540519987944840352 34.231474682366325624 65.33555082345716869   57.087526787332429024 35.182068830544636739 69.72640452032484859   54.454987060432785029 35.889005747283022174 73.597640876625490591   51.303799548123436125 36.434048254172829218 77.100329024716089066   48.136501366479109265 36.973164810400014346 80.589805772666963435   45.333860936128935748 37.627424895471037303 84.354951512983021189   43.310532835746350599 38.4215819603819142 88.560719592155194846   42.242316414970304095 39.247393272465231462 93.0995517583275074   42.206495969296767612 39.961266592600054537 97.777026620355272257   43.429952750981229315 40.436724830361491456 102.31642542858259048   45.997153266670892435 40.647026233448528387 106.27496677364891298   49.731924739220836784 40.685484583475840736 109.15895795547530156   54.251427948611862462 40.757064365538113293 110.4931911282424295   58.900027492223109959 41.108476308387871256 109.86435763937727472   62.807128098099937574 41.812190661567882444 107.33269306402287668   65.64995139645418476 42.725842702174304577 103.66083127818296816   58.679698944091796875 33.130901336669921875 60.7313995361328125   65.64995139645418476 42.725842702174311682 103.66083127818296816   0.053697529700920482165 0.23766805194899170983 0.96986105828968638409   0.51507321648500115074 0.20265164040727501327 -0.83284566055184294786   
58.679698944091796875 32.730899810791015625 60.83139801025390625   58.579160327998486935 34.135623149750607297 65.353726936866650021   57.25336172724370698 35.313517484043757122 69.733581384389367486   54.812479017383999746 36.146984963724001716 73.705112557953043506   51.884817076003606928 36.772124141067806136 77.384079347265753768   48.920720566388204986 37.378140424902753125 81.037508877520352257   46.27165669623197175 38.085377527463307956 84.904374888265053301   44.314250733290364792 38.871548443646169346 89.145162231798522612   43.198596995314673563 39.57222966045358703 93.695093699860450442   42.978208935439674576 40.041518399986124166 98.401030881014804663   43.808787890397908882 40.159665853421316228 103.05812494855386774   45.762448903869149319 39.889552770221513356 107.35488605221406999   48.871597200194557331 39.30074233308696563 110.86061928577714752   52.972984369987528908 38.620970868484221228 113.09068600856853948   57.631238264024311491 38.138070840521550053 113.55777597829948888   62.050687758595891808 38.039653471533313223 111.95219664544445948   65.619996743817168294 38.270866916380569478 108.85834881376790406   58.679698944091796875 32.730899810791015625 60.83139801025390625   65.619996743817168294 38.270866916380576583 108.85834881376790406   0.058588357732826827629 0.30645510965949945836 0.95008034928723528179   0.67135831099359954965 0.069885225235344183847 -0.73783065370966161023   
58.679698944091796875 32.730899810791015625 60.83139801025390625   58.670938588341428499 34.172327402574602218 65.344146841672809956   57.441205338320273199 35.425324020793880209 69.729747472413833975   55.08334886552390941 36.371533673046563706 73.727008351013409992   52.248692513345531552 37.132034283001082997 77.452984399911869673   49.377244828324464265 37.872064113734879243 81.155270757821483585   46.858021485054081268 38.67722446240794909 85.089090032501559335   44.996282558253419381 39.457771534690451176 89.375143378990159704   43.87240907163829462 40.052465911573882806 93.939254987757323079   43.51931762193926545 40.323558689901155105 98.65458840435448451   44.091249298023207359 40.121362428637809217 103.34794590168512229   45.659126186450635032 39.378172257130259482 107.74891309813224893   48.20741798125214217 38.17644041426046897 111.54748254062496926   51.745868985620056435 36.775691322128842842 114.34138327736295082   56.103206277436711957 35.516382868914952553 115.61962007180792966   60.680559952475135788 34.681629751023635322 114.9394486288399122   64.711429184729951203 34.348724929961100827 112.49948500836545406   58.679698944091796875 32.730899810791015625 60.83139801025390625   64.711429184729951203 34.348724929961100827 112.49948500836548249   0.071905995597381908158 0.31112934758954130521 0.94764342284725200383   0.7756754220827228874 -0.030940660934537851656 -0.63037315542282079672   
58.679698944091796875 32.730899810791015625 60.931400299072265625   58.670374699723900846 33.697196379732453408 65.566693941548749081   57.343141285263655504 34.403440782502990203 70.04347546818456749   54.888222443993043953 34.79910902423373642 74.074718550029118092   51.987992964153320941 35.033165302768068727 77.820639187823118732   49.059409866334668493 35.255971572361616495 81.545434583799661254   46.457137621934059268 35.596673065368051425 85.492844950231301482   44.506188413456179376 36.045535960311482881 89.78704810454065921   43.247321465786093597 36.446356278165559672 94.338668752516511518   42.751123703169064072 36.615488945916261798 99.045002706822671712   43.265930098225645395 36.323592511681418671 103.73761754688723613   44.922454792308194271 35.423450250549414875 108.07056132871038301   47.694291860026957863 33.993442913490149238 111.61978333650068862   51.370956452919770641 32.276955387310124479 114.03860039960133577   55.633022944779312979 30.505107450785374112 115.02223481343091294   59.970727782922175209 28.889163217567062958 114.17144054223248872   63.732236296912965656 27.612294181468055143 111.6128576959035712   58.679698944091796875 32.730899810791015625 60.931400299072265625   63.732236296912951445 27.612294181468076459 111.6128576959035712   0.087509856460957005653 0.217808125477182285 0.97206051534783510792   0.72076926001554708634 -0.23565197934728118745 -0.65188942194696597454   
58.679698944091796875 33.330898284912109375 60.431400299072265625   58.67187344198605814 34.225205019454271849 65.084119294470568207   57.474223442110712767 34.90385252482570877 69.603928703539907019   55.122314620240544514 35.354407130832399275 73.689161274514688671   52.251735537749183891 35.701238723080479076 77.448871854729617326   49.357778108393866034 36.04151426918166834 81.191671532842221382   46.781150543806340636 36.40198521939157672 85.154998846187652362   44.818372946825327574 36.69584723746114463 89.456990565903439006   43.623674470043631857 36.771943054923887928 94.040359476646969483   43.279222319809058206 36.482817300670816962 98.753354203028450797   43.927212550155132931 35.689358586765528969 103.37245291810997116   45.637499805204512882 34.348786765226961393 107.5711089169747936   48.344393108760243649 32.5274737534479641 110.99298497707847844   51.804574965272976783 30.349040146751182334 113.36501525990125572   55.726797203851880624 27.943058077213276391 114.44316681153222248   59.737462908710519116 25.495982065609524625 114.0060958432156184   63.396314169257159676 23.240208399239264736 112.03457978355376667   58.679698944091796875 33.330898284912109375 60.431400299072265625   63.396314169257159676 23.240208399239254078 112.03457978355375246   0.066735210772348577124 0.19916434202428526246 0.97769114576598459276   0.72276183243515912391 -0.44885787915437502793 -0.52549209118311912547   
58.679698944091796875 32.730899810791015625 60.83139801025390625   58.710585537783707366 33.926933918732395057 65.415772987771319436   57.641446127911670771 34.74411905538269707 69.946340188528381532   55.520436093650864962 35.088651249982078184 74.167232353339514361   52.955919875251261431 35.183919364997599644 78.156312794980678404   50.372607453650566356 35.260789661260673711 82.133917267503818493   48.112540907762081588 35.397288103972762485 86.298874545688349258   46.523148905770852934 35.464561241050525098 90.761303304703716321   45.733762226127360861 35.23480440080017928 95.425607262427590172   45.78145234102543526 34.537862983862218869 100.1087998539211128   46.691218502365138932 33.297211550872731323 104.58499474524691664   48.509213608129961415 31.481330081334526483 108.55644059639270438   51.145947859119686996 29.1902063880410374 111.74635673344069176   54.436645054430478297 26.604043819164903795 113.94986730235575578   58.187774536100711487 23.901490118526673712 114.93284076090276358   62.078594993828865256 21.279993850513204023 114.41663616955442251   65.68008738108903799 18.950373956062858127 112.42385482778828987   58.679698944091796875 32.730899810791015625 60.83139801025390625   65.680087381089052201 18.95037395606286168 112.42385482778827566   0.075630726850103746628 0.27284115926890328829 0.95908169358242167934   0.71543082179324735126 -0.45724788804877747328 -0.52828317037661853828   
58.679698944091796875 32.730899810791015625 60.83139801025390625   58.849700275570931751 33.409454928999750223 65.517279006032552502   57.85657154407204672 33.933934441206169197 70.10828852539131617   55.773956941863119141 34.254708533801334625 74.350728774555264522   53.212427022509402263 34.455709661149995782 78.337704567207012474   50.645303566169751264 34.649654423192096431 82.321584953049381284   48.461814765397519977 34.857577277020482143 86.523611955271519491   46.96710340402419348 34.941265549300183579 91.018502838895827267   46.253327686660021811 34.718187026575165532 95.695641048775556214   46.370982566370592792 34.034407303112381271 100.37943244800896991   47.364244890730297755 32.793492087757655895 104.83694675111222239   49.285552422713223564 30.983326822149990676 108.76085853223312938   52.06896752981517551 28.730541588983150803 111.85063482921044908   55.548253996500456253 26.23830971350069774 113.85803971080275687   59.496222034742345386 23.729502122540459652 114.50586501840032838   63.495728934411765465 21.47719251198529733 113.44309155733827765   67.023128503804528577 19.710063217559447679 110.83722276570439647   58.679698944091796875 32.730899810791015625 60.83139801025390625   67.023128503804528577 19.710063217559451232 110.83722276570438225   0.10767637069704122377 0.15076253484575230512 0.98268838259155022463   0.68542200518748719329 -0.32650183495817580726 -0.6508404002316610093   
58.679698944091796875 32.730899810791015625 60.83139801025390625   59.168836932865723099 32.817790510027762707 65.545938449917713342   58.684150578648221597 32.680592293032326268 70.247550756350165102   57.152540636181235811 32.244565476925089342 74.709320282151253423   55.136619006401652143 31.671082970115815414 78.964224475256131086   53.218269985376039699 31.069389611783133631 83.258556100677381551   52.055937606267740136 30.267379364088718319 87.776088834233291891   52.014660889667901245 28.995932885442346816 92.330693414406383113   53.083838520554841978 27.160768705392204225 96.55658176847302343   55.101881840641759425 24.852807026990770822 100.16049083731968494   57.848344626383749301 22.26664637694747384 103.02110640244575279   61.155867766234571548 19.586612686830974894 105.09647642532314649   64.922742850897108724 17.003295400059919018 106.34609845527570826   69.077077167307265881 14.764288137000686874 106.66515088947626566   73.489557494678606986 13.437202012908159077 105.68624898777554222   77.542973722937276193 13.483979078948197028 103.2929637235017708   80.736461087461620423 14.621884111597404754 99.993595111016162491   58.679698944091796875 32.730899810791015625 60.83139801025390625   80.736461087461620423 14.621884111597404754 99.99359511101614828   0.14896442571323931237 0.028312239997391387691 0.98843715882106297776   0.59531553215746457752 0.30765344357220192339 -0.74225923761866441364   
58.779697418212890625 32.730899810791015625 60.631397247314453125   58.951352494396118686 32.898462271504783416 65.365887647858457399   58.142450446909968775 32.633572678950528712 70.013378032769409742   56.222237955277044819 31.898577664087746086 74.278647580615213997   53.777551439370796516 30.988361427549072857 78.239982937280302622   51.441157195294742621 30.052400313170220869 82.258332418808890907   49.874503755134163896 28.944017609968575755 86.583857396054867195   49.537255146511355974 27.432858594836979194 91.048313740374467784   50.623027439563088592 25.414944205737885596 95.175892505585835579   52.919924328122704082 22.986379879193201248 98.517635055958365342   56.044324218193025899 20.366814581522767469 100.9200741611293779   59.713238409944210616 17.802119509039275869 102.46351187792100745   63.878968312348369807 15.65096659733755402 103.07695595641689579   68.404094285949028631 14.393539384963750294 102.59657707369618151   72.808974919938819426 14.397891054087416762 100.92314075448800281   76.423823776939627805 15.701606754358014229 98.186179576134875902   79.27348273185040739 17.700746673128268327 94.968668883753096566   58.779697418212890625 32.730899810791015625 60.631397247314453125   79.273482731850435812 17.700746673128278985 94.968668883753096566   0.077854056818653982752 0.053714312315634407669 0.99551670929690394551   0.55931262910945389599 0.45070527474297000792 -0.69572561993758330612   
58.679698944091796875 32.730899810791015625 60.631397247314453125   58.473990731344798633 32.877520182735118226 65.356255354181627126   56.688546927820176791 32.733319250479610218 69.712370230184816933   53.564466829403521331 32.287731521167081894 73.237438987561091608   49.972747670394916497 31.712757986530480281 76.281766737069261808   46.451171169127555061 31.131433184048798779 79.404796726509218274   43.401281898620823085 30.470939435712441679 82.965720568388121592   41.52060757924569856 29.437139444069575944 87.165523361397788449   41.406451631212043196 27.732961863107806977 91.553572079968716935   43.056295379454645911 25.439863405822645603 95.323313847404392618   46.057264786050581051 22.94939584495848095 97.98239022579375046   49.906753278319612832 20.642571130608878605 99.470935459394326017   54.262901354138925569 18.850179459794944137 99.862648671737801465   58.836704477056180451 18.036473828284961485 99.042802499667004668   63.059858837546556742 18.519549582531958265 97.010285510001992293   66.289709689352378064 20.211374878330829574 94.015609070213599807   68.549693169005522009 22.570685920697982851 90.58443061155878695   58.679698944091796875 32.730899810791015625 60.631397247314453125   68.54969316900553622 22.570685920697982851 90.58443061155878695   0.059645898845601945382 0.048619306301501248602 0.99703486890161518996   0.41251411470534948833 0.53031615189714964576 -0.74067326413598943979   
58.67969894409180398 32.830898284912109375 60.83139801025390625   57.370950793550797187 34.611378188155597968 65.017540842979059335   54.550675435955596981 35.51646015042090454 68.6810024836332218   50.791309266212309126 35.527203905274056694 71.553902482846751809   46.702481525832666875 35.06558676440889144 73.91225599771753707   42.628936797444723084 34.571114973855209485 76.290019354528368467   39.02987443455308636 34.03034251580176317 79.311061783588556295   36.612059371089728188 33.009685406601356306 83.226296230665397502   35.91699549344666309 31.172017551064246987 87.502327008264074948   36.92491586577980911 28.675502098296014708 91.377910238068835724   39.32324879012524832 25.924383106709075975 94.368419421843057648   42.830077015027526954 23.337245635111464992 96.188162552409892214   47.075000341685246497 21.372626352688737228 96.831939157346724301   51.6639021806667742 20.472943383697941755 96.217590099752712263   55.958883551823610958 20.759386018330658885 94.295050292278702386   59.437211956624501852 21.921644463587586671 91.308204758788647837   62.496797639900826482 23.351912457051383853 87.977329154811172884   58.67969894409180398 32.830898284912109375 60.83139801025390625   62.496797639900826482 23.351912457051390959 87.977329154811172884   -0.22345127976723710983 0.39892148004548461104 0.88934311619796313497   0.64703711514876660615 0.30046634427854895799 -0.70075883695879725988   
58.679698944091796875 32.830898284912109375 60.531398773193359375   58.198737456998266282 32.186299471691825147 65.192630377765254934   56.181760418245062283 30.91428271983426157 69.248443376309879227   52.953877978748039368 29.181916967899816484 72.242450263939289812   49.372596468074306131 27.316129878603444325 74.731289764131489051   45.958797668873195619 25.525004897110967761 77.487657275557893399   43.295894319857524124 24.035937485565426641 81.087407513240037815   42.527437028728975577 23.14680912147117553 85.614648573361023409   44.378406036442733296 22.913216400450810539 89.908131666200645782   48.098430226884623551 23.142700451488195768 92.77110710666892146   52.648343271796356646 23.75052835507474569 93.83279968395436299   57.209248783285936213 24.792332599851448549 93.213198226102846888   61.168450008200991874 26.318547263451861795 91.144361262313196903   64.159630386768952803 28.226066265478007011 88.019199455867777715   66.113162540532400158 30.336843425485856329 84.261709034830005294   67.077005720354065943 32.502563316243708869 80.160548417382599951   67.434783818534597799 34.651550740784990978 75.9480345767782552   58.679698944091796875 32.830898284912109375 60.531398773193359375   67.434783818534583588 34.651550740784983873 75.9480345767782552   -0.0018473469784037737252 -0.092193809926947103972 0.99573936786706152002   0.04271437702550636567 0.45093176024204756347 -0.8915357702304106402   
58.97969818115234375 32.730899810791015625 60.631397247314453125   60.377553892407270553 32.003637003933924632 65.094352770959815757   62.470166601907244797 30.718106415880118476 69.149474265981908161   64.737640313503405309 29.285534658467653912 73.062058576571033086   67.138168538548740116 27.746214910802649456 76.851545671348375777   69.870997103674056916 25.961440811176693444 80.28658846098969093   73.173465146023517036 23.842775389047623946 82.926655921940835015   77.12296968293915711 21.600754105740946898 84.19476636015592419   81.445225565286150982 19.798335994160566997 83.685288203776877936   85.578017765937801187 18.850592785859330291 81.610877168605426846   89.179395656188148678 18.727754753337180205 78.544466258659170421   92.203439069648140958 19.258379955773264669 74.937726987896141395   94.687289547477007545 20.343326471892801521 71.051011558752563246   96.642640403489835421 21.983359981871025468 67.058194179838210403   98.081807670610942296 24.164415388187343581 63.104787092649488045   99.06443261821070223 26.79480624136822442 59.284432525108364587   99.798419489034742469 29.651650101683152627 55.569658904396327159   58.97969818115234375 32.730899810791015625 60.631397247314453125   99.798419489034742469 29.651650101683138416 55.569658904396327159   0.21050362824039908771 -0.087140746302659208289 0.97370155223838650294   0.14249505137972828805 0.61288251467455590049 -0.77721952081666167977   
58.97969818115234375 32.730899810791015625 60.631397247314453125   61.659981441158080884 32.299538495959509987 64.474970525430649104   65.596688463594873042 31.164733021070968988 66.815717034272452679   69.86444092810188522 29.764187486414442674 68.338316081980678973   74.163858643870128162 28.332768129102035459 69.741274626558180216   78.529291496143954987 26.866118557238010567 70.869372591532922456   83.013362038799456855 25.389505795490521223 71.239010608531557978   87.497447553289873667 24.039196010283358618 70.55503719644930527   91.791309958607627095 22.943313019974993949 68.884803139402492889   95.807591823460668934 22.123841495237321908 66.505078922478617187   99.58457604871207991 21.565697825208438587 63.692502776785687502   103.16532496816098785 21.328980333883897913 60.594873912712664321   106.4573676345996347 21.66025361682667949 57.2023046183493733   109.4321819686249313 22.592786037995548298 53.63231568760373591   112.03220545735521796 24.134763993180385455 49.98262526529658345   114.26067554361780765 26.178797604437772151 46.330009929721875039   116.32453734037460436 28.419400806630637391 42.693749005756707504   58.97969818115234375 32.730899810791015625 60.631397247314453125   116.32453734037463278 28.419400806630640943 42.693749005756707504   0.40431915444230559498 -0.014467294260344092105 0.91450353676070805786   0.43000555590695788144 0.47810238611944511078 -0.7658415830157314641   
58.87969970703125 33.43090057373046875 60.531398773193359375   61.691422510014987779 32.628145182626425935 64.23196388419060554   65.560610677233000843 31.286425900540308476 66.587577237672618935   69.775408235944482271 29.762795206354198285 68.137288300539950114   74.055378434577050939 28.214260175214711523 69.473494289091505038   78.398174739635862807 26.669290390772143695 70.589064096605042664   82.881207298679413498 25.214487968356248615 71.03726036013274836   87.402391050361046609 24.044668111364117635 70.295758855637188844   91.713928883227211486 23.222707904198703233 68.515999915138905862   95.756756495221111436 22.676391970467502546 66.101129123588037828   99.587026874984672986 22.327830392791017999 63.326171427974642825   103.27286581426328382 22.136310328539835268 60.347084423740092518   106.7990852975288476 22.157224009138882792 57.176258193344352776   110.06776414062908032 22.581615709859402585 53.770310100648742946   112.94147663708986329 23.631605909499814544 50.152627668807234329   115.42198835289579506 25.234379888628364341 46.443119246654035237   117.68369566609760568 27.109890022099854434 42.71945608787663673   58.87969970703125 33.43090057373046875 60.531398773193359375   117.6836956660976341 27.10989002209986154 42.719456087876629624   0.46388111883629329357 -0.10682342143939806134 0.87943337679392741268   0.46214334953303809472 0.41257343618141500974 -0.78498833382404109571   
58.679698944091796875 32.730899810791015625 60.83139801025390625   61.655599542612890218 32.28780526981278598 64.468079709905055097   65.583915633104837184 31.217364087984417864 66.86904354628508429   69.812292113130567373 29.911558768945820219 68.574622662741802515   74.102575091057858003 28.560499767614476951 70.080364111637209135   78.489356850231004614 27.172472364990774452 71.223464751065677092   83.006703017814317036 25.80830014460653743 71.619690115121670715   87.537667335446528227 24.655179783988955933 70.903330626740313392   91.83665556465494717 23.874952375272066263 69.082894844529562306   95.777771404237057595 23.478430401527088378 66.483049402514339477   99.368269134203416115 23.447670907718698885 63.387940539444507237   102.68994463017718033 23.70827844829477371 60.013203553422385994   105.78356269185576366 24.254665979408372323 56.461359030623185618   108.55327545055249061 25.28937737382692319 52.757969769349919886   110.89686055369688233 26.970597066424204513 48.998241845411541817   112.84347436899946615 29.192747248393377646 45.290252744506233284   114.53901985944797559 31.719841572153477216 41.651962282971048523   58.679698944091796875 32.730899810791015625 60.83139801025390625   114.53901985944797559 31.719841572153477216 41.651962282971041418   0.51121966031324328483 -0.027449575532551211826 0.8590116295559070414   0.34384219975072555231 0.5482290667751537061 -0.76237617487263220628   
